parser	UpdatedComparator (compare,int,method) (new_first,boolean,field) 
apache	LockData (lockCount,AtomicInteger,field) (owningThread,Thread,field) (lockPath,String,field) 
apache	Parts (cleaned,String,field) (id,String,field) 
apache	SASIterator (next,X,method) (hasNext,boolean,method) (remove,void,method) (data,X[],field) (idx,int,field) 
apache	Names200408 (getJAXBContext,JAXBContext,method) (setJAXBContext,void,method) (EPR_TYPE,java.lang.Class<org.apache.cxf.ws.addressing.v200408.EndpointReferenceType>,field) (WSA_ANONYMOUS_ADDRESS,String,field) (WSA_OBJECT_FACTORY,ObjectFactory,field) (jaxbContext,JAXBContext,field) (WSA_NONE_ADDRESS,String,field) (WSA_NAMESPACE_NAME,String,field) 
apache	CurrentElement (hasChildElements,boolean,method) (getQName,QName,method) (setChildElements,void,method) (hasChildElements,boolean,field) (name,QName,field) 
apache	MessageSenderEndingInterceptor (handleMessage,void,method) 
apache	ClassLoaderHolder (reset,void,method) (loader,ClassLoader,field) (thread,Thread,field) 
apache	BusHolder (bus,Bus,field) (stale,boolean,field) 
apache	MapToDictionary (size,int,method) (keys,java.util.Enumeration<S>,method) (elements,java.util.Enumeration<T>,method) (get,T,method) (isEmpty,boolean,method) (put,T,method) (remove,T,method) (map,java.util.Map<S,T>,field) 
apache	WrapperIterator (next,Object,method) (hasNext,boolean,method) (remove,void,method) (internal,java.util.Iterator<?>,field) (cls,java.lang.Class<?>,field) 
apache	TLSServerParametersTypeInternal (isSetTrustManagersRef,boolean,method) (isSetKeyManagersRef,boolean,method) (getKeyManagersRef,javax.net.ssl.KeyManager[],method) (getTrustManagersRef,javax.net.ssl.TrustManager[],method) (setKeyManagersRef,void,method) (setTrustManagersRef,void,method) (trustManagersRef,javax.net.ssl.TrustManager[],field) (keyManagersRef,javax.net.ssl.KeyManager[],field) 
apache	PhaseInterceptorIterator (next,org.apache.cxf.interceptor.Interceptor<? extends org.apache.cxf.message.Message>,method) (add,void,method) (set,void,method) (previous,org.apache.cxf.interceptor.Interceptor<? extends org.apache.cxf.message.Message>,method) (reset,void,method) (hasPrevious,boolean,method) (findFirst,InterceptorHolder,method) (hasNext,boolean,method) (nextInterceptorHolder,InterceptorHolder,method) (nextIndex,int,method) (previousIndex,int,method) (remove,void,method) (prev,InterceptorHolder,field) (heads,org.apache.cxf.phase.PhaseInterceptorChain.InterceptorHolder[],field) (first,InterceptorHolder,field) 
apache	GenerateJustInTime 
apache	GZipThresholdOutputStream (thresholdNotReached,void,method) (thresholdReached,void,method) (setupGZip,void,method) (message,Message,field) 
apache	ResponseContext (size,int,method) (entrySet,java.util.Set<java.util.Map.Entry<java.lang.String,java.lang.Object>>,method) (containsKey,boolean,method) (get,Object,method) (putAll,void,method) (values,java.util.Collection<java.lang.Object>,method) (clear,void,method) (isEmpty,boolean,method) (keySet,java.util.Set<java.lang.String>,method) (containsValue,boolean,method) (put,Object,method) (remove,Object,method) (serialVersionUID,long,field) (responseContext,java.util.Map<java.lang.Thread,org.apache.cxf.endpoint.ClientImpl.ResponseContext>,field) (wrapped,java.util.Map<java.lang.String,java.lang.Object>,field) 
apache	URIBeanLoaderListener (beanLoaded,boolean,method) (getFactory,T,method) (factory,T,field) (uri,String,field) 
apache	DefaultClassNameAllocator (assignClassName,String,method) (typesClassNames,java.util.Set<java.lang.String>,field) 
apache	Names200403 (getJAXBContext,JAXBContext,method) (setJAXBContext,void,method) (EPR_TYPE,java.lang.Class<org.apache.cxf.ws.addressing.v200403.EndpointReferenceType>,field) (WSA_ANONYMOUS_ADDRESS,String,field) (WSA_OBJECT_FACTORY,ObjectFactory,field) (jaxbContext,JAXBContext,field) (WSA_NONE_ADDRESS,String,field) (WSA_NAMESPACE_NAME,String,field) 
apache	BusApplicationContextLifeCycleListener (postShutdown,void,method) (initComplete,void,method) (preShutdown,void,method) (bac,org.springframework.context.ConfigurableApplicationContext,field) 
apache	IllegalEmptyResponseException (serialVersionUID,long,field) 
apache	NUllOutputStream (write,void,method) 
apache	LocationUserDataHandler (handle,void,method) (INSTANCE,LocationUserDataHandler,field) 
apache	XSLTStreamWriter (close,void,method) (origXWriter,XMLStreamWriter,field) (cachedWriter,CachedWriter,field) (xsltTemplate,Templates,field) 
apache	LoadedByteArrayInputStream (toString,String,method) (transferTo,void,method) 
apache	MessageBodyReaderComparator (compare,int,method) 
apache	ContextResolverComparator (compare,int,method) 
apache	ReadingStreamingOutput (write,void,method) (inputStream,InputStream,field) 
apache	VariantComparator (compare,int,method) (compareMediaTypes,int,method) (compareLanguages,int,method) (compareEncodings,int,method) (INSTANCE,VariantComparator,field) 
apache	ProviderInfoClassComparator (compare,int,method) (comp,java.util.Comparator<java.lang.Object>,field) (defaultComp,boolean,field) 
apache	ServerConfigurationImpl (getInstances,java.util.Set<java.lang.Object>,method) (getContracts,java.util.Map<java.lang.Class<?>,java.lang.Integer>,method) (getProperty,Object,method) (isEnabled,boolean,method) (getProperties,java.util.Map<java.lang.String,java.lang.Object>,method) (getPropertyNames,java.util.Collection<java.lang.String>,method) (getRuntimeType,javax.ws.rs.RuntimeType,method) (getPriority,Integer,method) (isRegistered,boolean,method) (getClasses,java.util.Set<java.lang.Class<?>>,method) 
apache	AbstractPriorityComparator (compare,int,method) (ascending,boolean,field) 
apache	Literal (getValue,String,method) (create,Literal,method) (value,String,field) 
apache	HttpServletRequestFilter (setParameters,void,method) (getPathInfo,String,method) (getServletPath,String,method) (setParameter,void,method) (getParameterMap,java.util.Map<java.lang.String,java.lang.String[]>,method) (doSetParameters,void,method) (getParameter,String,method) (path,String,field) (servletPath,String,field) (saveParamsAsAttributes,boolean,field) (params,java.util.Map<java.lang.String,java.lang.String[]>,field) 
apache	KerberosPrincipal (getKerberosName,String,method) (complexName,String,field) (serialVersionUID,long,field) 
apache	LazyProviderClass (tryCreateInstance,Object,method) (loadClass,void,method) (initialized,boolean,field) (className,String,field) (cls,java.lang.Class<?>,field) 
apache	NamespaceContextImpl (getPrefix,String,method) (getNamespaceURI,String,method) (getPrefixes,java.util.Iterator<java.lang.String>,method) (namespaces,java.util.Map<java.lang.String,java.lang.String>,field) 
apache	OffsetTimeConverter (toString,String,method) (fromString,OffsetTime,method) (getFormatter,DateTimeFormatter,method) 
apache	LocalTimeConverter (toString,String,method) (fromString,LocalTime,method) (getFormatter,DateTimeFormatter,method) 
apache	MessageBodyWriterComparator (compare,int,method) 
apache	ServletRequestPropertyHolder (getProperty,Object,method) (setProperty,void,method) (getPropertyNames,java.util.Collection<java.lang.String>,method) (removeProperty,void,method) (request,javax.servlet.http.HttpServletRequest,field) (ENDPOINT_ADDRESS_PROPERTY,String,field) 
apache	Portable (setSupportMultipleValidations,void,method) (doInitializeProvider,void,method) (setProvider,void,method) (supportMultipleValidations,boolean,field) (validationProvider,org.apache.cxf.validation.BeanValidationProvider,field) 
apache	JAXBCollectionWrapperReader (getLocalName,String,method) (getNamespaceURI,String,method) (firstName,boolean,field) (firstNs,boolean,field) 
apache	DoubleAddInterceptorList (add,void,method) (subList,java.util.List<org.apache.cxf.interceptor.Interceptor<? extends org.apache.cxf.message.Message>>,method) (set,org.apache.cxf.interceptor.Interceptor<? extends org.apache.cxf.message.Message>,method) (containsAll,boolean,method) (clear,void,method) (isEmpty,boolean,method) (remove,org.apache.cxf.interceptor.Interceptor<? extends org.apache.cxf.message.Message>,method) (lastIndexOf,int,method) (contains,boolean,method) (iterator,java.util.Iterator<org.apache.cxf.interceptor.Interceptor<? extends org.apache.cxf.message.Message>>,method) (removeAll,boolean,method) (size,int,method) (addAll,boolean,method) (get,org.apache.cxf.interceptor.Interceptor<? extends org.apache.cxf.message.Message>,method) (toArray,T[],method) (listIterator,java.util.ListIterator<org.apache.cxf.interceptor.Interceptor<? extends org.apache.cxf.message.Message>>,method) (indexOf,int,method) (retainAll,boolean,method) (other,java.util.List<org.apache.cxf.interceptor.Interceptor<? extends org.apache.cxf.message.Message>>,field) (orig,java.util.List<org.apache.cxf.interceptor.Interceptor<? extends org.apache.cxf.message.Message>>,field) 
apache	LogicalHandlerOutEndingInterceptor (handleMessage,void,method) 
apache	ServletAdapter (handleRequest,org.springframework.web.servlet.ModelAndView,method) (controller,javax.servlet.Servlet,field) 
apache	SpringEndpointImpl (setApplicationContext,void,method) (setCheckBlockConstruct,void,method) (checkBlockConstruct,boolean,field) 
apache	BPJaxWsServerFactoryBean (getServer,org.apache.cxf.endpoint.Server,method) (init,void,method) (create,org.apache.cxf.endpoint.Server,method) (destroy,void,method) (server,org.apache.cxf.endpoint.Server,field) 
apache	WrappedException (getWrapped,Throwable,method) (serialVersionUID,long,field) (wrapped,Throwable,field) 
apache	BodyWriter (doWriteBody,void,method) 
apache	AbstractBodyWriter (doWriteBody,void,method) (handleMessage,void,method) 
apache	RetryableImpl (invoke,java.lang.Object[],method) 
webserver	CountingInputStream (read,int,method) (getCount,int,method) (count,int,field) 
apache	HttpServletRequestRedirectFilter (getPathInfo,String,method) (getAttribute,Object,method) (getRequestURI,String,method) (getServletPath,String,method) (servletPath,String,field) (pathInfo,String,field) 
apache	PrincipalAuthorizationPolicy (getPrincipal,Principal,method) (getUserName,String,method) (sc,org.apache.cxf.security.SecurityContext,field) 
apache	HTTPServerPolicyAssertion (equal,boolean,method) (clone,org.apache.neethi.Assertion,method) 
apache	BackChannelConduit (prepare,void,method) (close,void,method) (response,javax.servlet.http.HttpServletResponse,field) 
apache	URLConnectionWrappedOutputStream (handleNoOutput,void,method) (handleResponseAsync,void,method) (updateResponseHeaders,void,method) (setProtocolHeaders,void,method) (connectAndGetOutputStream,OutputStream,method) (getResponseMessage,String,method) (getInputStream,InputStream,method) (closeInputStream,void,method) (getHttpsURLConnectionInfo,HttpsURLConnectionInfo,method) (thresholdReached,void,method) (getResponseCode,int,method) (onFirstWrite,void,method) (setFixedLengthStreamingMode,void,method) (setupWrappedStream,void,method) (setupNewConnection,void,method) (usingProxy,boolean,method) (updateCookiesBeforeRetransmit,void,method) (getPartialResponse,InputStream,method) (retransmitStream,void,method) (connection,HttpURLConnection,field) 
apache	NoOpX509TrustManager (checkClientTrusted,void,method) (checkServerTrusted,void,method) (getAcceptedIssuers,java.security.cert.X509Certificate[],method) 
apache	XPathExpression (getType,CoverageType,method) (hashCode,int,method) (equals,boolean,method) (getXPath,String,method) (getScope,CoverageScope,method) (scope,CoverageScope,field) (type,CoverageType,field) (xPath,String,field) 
apache	SecureConversationSTSInvoker (doIssueOrRenew,void,method) (getBootstrapToken,SecurityToken,method) (doIssue,void,method) (doRenew,void,method) 
apache	ElementCallbackHandler (handle,void,method) (tokenElement,Element,field) 
apache	STSStaxBSTValidator (convertToDOM,Element,method) (getBinarySecurityTokenBytes,byte[],method) (validate,org.apache.xml.security.stax.securityToken.InboundSecurityToken,method) (alwaysValidateToSts,boolean,field) 
apache	UTCallbackHandler (handle,void,method) (password,String,field) (username,String,field) 
apache	HttpsTokenOutInterceptor (handleMessage,void,method) (assertHttps,void,method) 
apache	WSS4JOutInterceptorInternal (configureActions,void,method) (getAfter,java.util.Set<java.lang.String>,method) (getBefore,java.util.Set<java.lang.String>,method) (getAdditionalInterceptors,java.util.Collection<org.apache.cxf.phase.PhaseInterceptor<? extends org.apache.cxf.message.Message>>,method) (handleFault,void,method) (handleMessage,void,method) (handleMessageInternal,void,method) (setId,void,method) (getId,String,method) (getPhase,String,method) (id,String,field) 
apache	IssuedTokenOutInterceptor (handleMessage,void,method) 
apache	KerberosTokenStaxInInterceptor (getSecretKeyFromToken,SecretKey,method) (storeKerberosToken,void,method) (findKerberosEvent,org.apache.xml.security.stax.securityEvent.SecurityEvent,method) (handleMessage,void,method) (LOG,Logger,field) 
build	Context (currentDepth,int,field) (sink,org.apache.maven.doxia.sink.Sink,field) (locale,Locale,field) 
sdk	append_result (read,void,method) (isSet,boolean,method) (setFieldValue,void,method) (writeObject,void,method) (clear,void,method) (compareTo,int,method) (deepCopy,append_result,method) (getSuccess,Status,method) (readObject,void,method) (setSuccessIsSet,void,method) (setSuccess,append_result,method) (unsetSuccess,void,method) (isSetSuccess,boolean,method) (fieldForId,_Fields,method) (getFieldValue,Object,method) (hashCode,int,method) (equals,boolean,method) (toString,String,method) (write,void,method) (validate,void,method) (success,Status,field) (metaDataMap,java.util.Map<org.apache.flume.thrift.ThriftSourceProtocol.append_result._Fields,org.apache.thrift.meta_data.FieldMetaData>,field) (STRUCT_DESC,org.apache.thrift.protocol.TStruct,field) (schemes,java.util.Map<java.lang.Class<? extends org.apache.thrift.scheme.IScheme>,org.apache.thrift.scheme.SchemeFactory>,field) (SUCCESS_FIELD_DESC,org.apache.thrift.protocol.TField,field) 
sdk	appendBatch_result (read,void,method) (isSet,boolean,method) (setFieldValue,void,method) (writeObject,void,method) (clear,void,method) (compareTo,int,method) (deepCopy,appendBatch_result,method) (getSuccess,Status,method) (readObject,void,method) (setSuccessIsSet,void,method) (setSuccess,appendBatch_result,method) (unsetSuccess,void,method) (isSetSuccess,boolean,method) (fieldForId,_Fields,method) (getFieldValue,Object,method) (hashCode,int,method) (equals,boolean,method) (toString,String,method) (write,void,method) (validate,void,method) (success,Status,field) (metaDataMap,java.util.Map<org.apache.flume.thrift.ThriftSourceProtocol.appendBatch_result._Fields,org.apache.thrift.meta_data.FieldMetaData>,field) (STRUCT_DESC,org.apache.thrift.protocol.TStruct,field) (schemes,java.util.Map<java.lang.Class<? extends org.apache.thrift.scheme.IScheme>,org.apache.thrift.scheme.SchemeFactory>,field) (SUCCESS_FIELD_DESC,org.apache.thrift.protocol.TField,field) 
sdk	Processor (getProcessMap,java.util.Map<java.lang.String,org.apache.thrift.ProcessFunction<I,? extends org.apache.thrift.TBase>>,method) (LOGGER,org.slf4j.Logger,field) 
sdk	ThriftFlumeEventTupleScheme (read,void,method) (write,void,method) 
sdk	PermissiveTrustManager (checkClientTrusted,void,method) (checkServerTrusted,void,method) (getAcceptedIssuers,java.security.cert.X509Certificate[],method) 
sdk	Builder (setHeaders,Builder,method) (getHeaders,java.util.Map<java.lang.CharSequence,java.lang.CharSequence>,method) (clearHeaders,Builder,method) (getBody,ByteBuffer,method) (build,AvroFlumeEvent,method) (hasHeaders,boolean,method) (clearBody,Builder,method) (setBody,Builder,method) (hasBody,boolean,method) (headers,java.util.Map<java.lang.CharSequence,java.lang.CharSequence>,field) (__PARANAMER_DATA,String,field) (body,ByteBuffer,field) 
sdk	ThriftFlumeEventTupleSchemeFactory (getScheme,ThriftFlumeEventTupleScheme,method) 
apache	DER (next,DER,method) (getDER,DER,method) (readLength,int,method) (hashCode,int,method) (get,DER,method) (equals,boolean,method) (choose,DER,method) (getAsString,String,method) (hasNext,boolean,method) (toString,String,method) (getTag,int,method) (bb,ByteBuffer,field) (KRB5_MECH_OID,DER,field) (SPNEGO_MECH_OID,DER,field) (tag,int,field) 
apache	BadFormatString 
apache	NoMatchingRule 
apache	RecordWriterWithCounter (write,void,method) (close,void,method) (context,TaskInputOutputContext,field) (writer,RecordWriter,field) (counterName,String,field) 
apache	StatsetState (oldValue,int,field) (oldProgress,double,field) (currentAccumulation,double,field) 
apache	Node (forIdent,Node,method) (addIdentifier,void,method) (setKeyComparator,void,method) (setID,void,method) (parse,void,method) (ident,String,field) (nodeCstrMap,java.util.Map<java.lang.String,java.lang.reflect.Constructor<? extends org.apache.hadoop.mapreduce.lib.join.Parser.Node>>,field) (cmpcl,java.lang.Class<? extends org.apache.hadoop.io.WritableComparator>,field) (ncstrSig,java.lang.Class<?>[],field) (rrCstrMap,java.util.Map<java.lang.String,java.lang.reflect.Constructor<? extends org.apache.hadoop.mapreduce.lib.join.ComposableRecordReader>>,field) (id,int,field) 
apache	BlackListInfo (getTrackerName,String,method) (getBlackListReport,String,method) (readFields,void,method) (setTrackerName,void,method) (hashCode,int,method) (getReasonForBlackListing,String,method) (equals,boolean,method) (toString,String,method) (setReasonForBlackListing,void,method) (write,void,method) (setBlackListReport,void,method) (trackerName,String,field) (blackListReport,String,field) (reasonForBlackListing,String,field) 
apache	Token (getStr,String,method) (getType,TType,method) (getNum,double,method) (getNode,Node,method) (type,TType,field) 
apache	ProcessInputDirCallback (onFailure,void,method) (onSuccess,void,method) 
apache	ProcessInitialInputPathCallable (call,Result,method) (path,org.apache.hadoop.fs.Path,field) (inputFilter,org.apache.hadoop.fs.PathFilter,field) (conf,org.apache.hadoop.conf.Configuration,field) 
apache	NewCombinerRunner (combine,void,method) (comparator,org.apache.hadoop.io.RawComparator<K>,field) (committer,OutputCommitter,field) (keyClass,java.lang.Class<K>,field) (valueClass,java.lang.Class<V>,field) (reducerClass,java.lang.Class<? extends org.apache.hadoop.mapreduce.Reducer<K,V,K,V>>,field) (taskId,TaskAttemptID,field) 
apache	ChainRecordWriter (writeToQueue,void,method) (write,void,method) (close,void,method) (keyout,KEYOUT,field) (outputQueue,org.apache.hadoop.mapreduce.lib.chain.Chain.ChainBlockingQueue<org.apache.hadoop.mapreduce.lib.chain.Chain.KeyValuePair<KEYOUT,VALUEOUT>>,field) (keyClass,java.lang.Class<?>,field) (conf,org.apache.hadoop.conf.Configuration,field) (valueClass,java.lang.Class<?>,field) (outputContext,org.apache.hadoop.mapreduce.TaskInputOutputContext<?,?,KEYOUT,VALUEOUT>,field) (valueout,VALUEOUT,field) 
apache	OutputFileUtils 
apache	WNode (addIdentifier,void,method) (createRecordReader,org.apache.hadoop.mapreduce.lib.join.ComposableRecordReader<?,?>,method) (getConf,org.apache.hadoop.conf.Configuration,method) (toString,String,method) (parse,void,method) (getSplits,java.util.List<org.apache.hadoop.mapreduce.InputSplit>,method) (inf,org.apache.hadoop.mapreduce.InputFormat<?,?>,field) (indir,String,field) (cstrSig,java.lang.Class<?>[],field) 
apache	TrieNode (getLevel,int,method) (level,int,field) 
apache	StatUpdater (removeTimeStat,TimeStat,method) (addTimeStat,void,method) (update,void,method) (statToCollect,java.util.Map<java.lang.String,org.apache.hadoop.mapred.StatisticsCollector.Stat.TimeStat>,field) 
apache	SubMapRecordWriter (close,void,method) (write,void,method) 
apache	SkippingRecordReader (next,boolean,method) (moveToNext,boolean,method) (writeSkippedRec,void,method) (skipRecCounter,Counter,field) (recIndex,long,field) (skipIt,SkipRangeIterator,field) (skipWriter,org.apache.hadoop.io.SequenceFile.Writer,field) (umbilical,TaskUmbilicalProtocol,field) (toWriteSkipRecs,boolean,field) 
apache	SplitComparator (compare,int,method) 
apache	SinglySplitTrieNode (findPartition,int,method) (mySplitPoint,org.apache.hadoop.io.BinaryComparable,field) (lower,int,field) 
apache	NewOutputCollector (write,void,method) (close,void,method) (partitions,int,field) (partitioner,org.apache.hadoop.mapreduce.Partitioner<K,V>,field) (collector,org.apache.hadoop.mapred.MapOutputCollector<K,V>,field) 
apache	SequenceFileAsBinaryRecordReader (next,boolean,method) (getKeyClassName,String,method) (getPos,long,method) (createValue,org.apache.hadoop.io.BytesWritable,method) (createKey,org.apache.hadoop.io.BytesWritable,method) (getValueClassName,String,method) (close,void,method) (getProgress,float,method) (in,org.apache.hadoop.io.SequenceFile.Reader,field) (start,long,field) (end,long,field) (buffer,org.apache.hadoop.io.DataOutputBuffer,field) (vbytes,org.apache.hadoop.io.SequenceFile.ValueBytes,field) (done,boolean,field) 
apache	IndexInformation (getSize,int,method) (mapSpillRecord,SpillRecord,field) 
apache	ShuffleError (serialVersionUID,long,field) 
apache	InnerTrieNode (findPartition,int,method) (child,org.apache.hadoop.mapreduce.lib.partition.TotalOrderPartitioner.TrieNode[],field) 
apache	OldCombinerRunner (combine,void,method) (comparator,org.apache.hadoop.io.RawComparator<K>,field) (combinerClass,java.lang.Class<? extends org.apache.hadoop.mapred.Reducer<K,V,K,V>>,field) (keyClass,java.lang.Class<K>,field) (valueClass,java.lang.Class<V>,field) 
apache	NewTrackingRecordWriter (getOutputBytes,long,method) (close,void,method) (write,void,method) (fsStats,java.util.List<org.apache.hadoop.fs.FileSystem.Statistics>,field) (fileOutputByteCounter,Counter,field) (outputRecordCounter,Counter,field) (real,org.apache.hadoop.mapreduce.RecordWriter<K,V>,field) 
apache	FileSystemStatisticUpdater (updateCounters,void,method) (writeOpsCounter,Counter,field) (scheme,String,field) (stats,java.util.List<org.apache.hadoop.fs.FileSystem.Statistics>,field) (readBytesEcCounter,Counter,field) (readBytesCounter,Counter,field) (largeReadOpsCounter,Counter,field) (readOpsCounter,Counter,field) (writeBytesCounter,Counter,field) 
apache	MapOutputComparator (compare,int,method) 
apache	UplinkReaderThread (run,void,method) (closeConnection,void,method) (readObject,void,method) (handler,org.apache.hadoop.mapred.pipes.UpwardProtocol<K2,V2>,field) (authPending,boolean,field) (inStream,DataInputStream,field) (value,V2,field) (key,K2,field) 
apache	FileCache (reinitialize,void,method) (createSpillFile,org.apache.hadoop.mapred.IFile.Writer<K,V>,method) (activate,void,method) (isActive,boolean,method) (write,void,method) (createInDiskSegment,void,method) (file,org.apache.hadoop.fs.Path,field) (lDirAlloc,org.apache.hadoop.fs.LocalDirAllocator,field) (spillNumber,int,field) (conf,org.apache.hadoop.conf.Configuration,field) (writer,org.apache.hadoop.mapred.IFile.Writer<K,V>,field) (isActive,boolean,field) (fs,org.apache.hadoop.fs.FileSystem,field) 
apache	CNode (addIdentifier,void,method) (setKeyComparator,void,method) (createRecordReader,ComposableRecordReader,method) (toString,String,method) (parse,void,method) (getSplits,java.util.List<org.apache.hadoop.mapreduce.InputSplit>,method) (cstrSig,java.lang.Class<?>[],field) (kids,java.util.ArrayList<org.apache.hadoop.mapreduce.lib.join.Parser.Node>,field) 
apache	IntervalSampler (getSample,K[],method) 
apache	PercentFilter (setFrequency,void,method) (setConf,void,method) (accept,boolean,method) (pf,PercentFilter,field) 
apache	NodeInfo (getValue,long,method) (addLeaf,void,method) (getLeaves,java.util.Set<org.apache.hadoop.mapred.FileInputFormat.NodeInfo>,method) (addValue,void,method) (node,org.apache.hadoop.net.Node,field) (leaves,java.util.Set<org.apache.hadoop.mapred.FileInputFormat.NodeInfo>,field) (blockIds,java.util.Set<java.lang.Integer>,field) (value,long,field) 
apache	IntermediateMemoryToMemoryMerger (merge,void,method) 
apache	TaskAttemptInfo (getTrackerName,String,method) (getCounters,Counters,method) (getShuffleFinishTime,long,method) (getTaskStatus,String,method) (getShufflePort,int,method) (printAll,void,method) (getSortFinishTime,long,method) (getError,String,method) (getContainerId,org.apache.hadoop.yarn.api.records.ContainerId,method) (getHostname,String,method) (getState,String,method) (getPort,int,method) (getFinishTime,long,method) (getAttemptId,TaskAttemptID,method) (getHttpPort,int,method) (getMapFinishTime,long,method) (getStartTime,long,method) (getRackname,String,method) (getTaskType,TaskType,method) (mapFinishTime,long,field) (finishTime,long,field) (counters,Counters,field) (httpPort,int,field) (rackname,String,field) (error,String,field) (taskType,TaskType,field) (hostname,String,field) (trackerName,String,field) (shuffleFinishTime,long,field) (port,int,field) (shufflePort,int,field) (startTime,long,field) (state,String,field) (sortFinishTime,long,field) (containerId,org.apache.hadoop.yarn.api.records.ContainerId,field) (attemptId,TaskAttemptID,field) (status,String,field) 
apache	MultiPathFilter (accept,boolean,method) (filters,java.util.List<org.apache.hadoop.fs.PathFilter>,field) 
apache	FrameworkGroupImpl (newCounter,Counter,method) (getUnderlyingGroup,org.apache.hadoop.mapreduce.counters.CounterGroupBase<org.apache.hadoop.mapred.Counters.Counter>,method) 
apache	Group (getCounter,Counter,method) (getName,String,method) (findCounter,Counter,method) (incrAllCounters,void,method) (setDisplayName,void,method) (addCounter,Counter,method) (readFields,void,method) (iterator,java.util.Iterator<org.apache.hadoop.mapred.Counters.Counter>,method) (size,int,method) (makeEscapedCompactString,String,method) (getDisplayName,String,method) (getCounterForName,Counter,method) (hashCode,int,method) (equals,boolean,method) (getUnderlyingGroup,org.apache.hadoop.mapreduce.counters.CounterGroupBase<org.apache.hadoop.mapred.Counters.Counter>,method) (write,void,method) (realGroup,org.apache.hadoop.mapreduce.counters.CounterGroupBase<org.apache.hadoop.mapred.Counters.Counter>,field) 
apache	CopyTimeTracker (add,void,method) (getTotalCopyMillis,long,method) (getCopyMillis,long,method) (intervals,java.util.List<org.apache.hadoop.mapreduce.task.reduce.ShuffleSchedulerImpl.CopyTimeTracker.Interval>,field) (copyMillis,long,field) 
apache	GroupFactory (newGenericGroup,Group,method) (newFrameworkGroupFactory,org.apache.hadoop.mapreduce.counters.CounterGroupFactory.FrameworkGroupFactory<org.apache.hadoop.mapred.Counters.Group>,method) (newFileSystemGroup,Group,method) 
apache	Reader (read,int,method) (available,int,method) (close,void,method) (file,FileInputStream,field) (bytesRemaining,long,field) 
apache	OneBlockInfo (offset,long,field) (hosts,java.lang.String[],field) (onepath,org.apache.hadoop.fs.Path,field) (length,long,field) (racks,java.lang.String[],field) 
apache	RawKVIteratorReader (nextRawKey,boolean,method) (getPosition,long,method) (nextRawValue,void,method) (close,void,method) (kvIter,RawKeyValueIterator,field) 
apache	Stat (getValues,java.util.Map<org.apache.hadoop.mapred.StatisticsCollector.TimeWindow,org.apache.hadoop.mapred.StatisticsCollector.Stat.TimeStat>,method) (inc,void,method) (timeStats,java.util.Map<org.apache.hadoop.mapred.StatisticsCollector.TimeWindow,org.apache.hadoop.mapred.StatisticsCollector.Stat.TimeStat>,field) (name,String,field) 
apache	WrappedStatusReporter (getCounter,Counter,method) (progress,void,method) (getProgress,float,method) (setStatus,void,method) (context,TaskAttemptContext,field) 
apache	ValueIterable (iterator,java.util.Iterator<VALUEIN>,method) (iterator,org.apache.hadoop.mapreduce.task.ReduceContextImpl<KEYIN,VALUEIN,KEYOUT,VALUEOUT>.ValueIterator,field) 
apache	TaskReporter (incrCounter,void,method) (setProgressFlag,void,method) (getCounter,Counter,method) (resetProgressFlag,boolean,method) (checkTaskLimits,void,method) (setProgress,void,method) (run,void,method) (getProgress,float,method) (resetDoneFlag,void,method) (setStatus,void,method) (setInputSplit,void,method) (startCommunicationThread,void,method) (startDiskLimitCheckerThreadIfNeeded,void,method) (progress,void,method) (getInputSplit,InputSplit,method) (stopCommunicationThread,void,method) (pingThread,Thread,field) (diskLimitCheckStatus,String,field) (split,InputSplit,field) (progressFlag,AtomicBoolean,field) (lock,Object,field) (umbilical,TaskUmbilicalProtocol,field) (diskLimitCheckThread,Thread,field) (taskProgress,org.apache.hadoop.util.Progress,field) (done,boolean,field) 
apache	DirectMapOutputCollector (init,void,method) (flush,void,method) (getOutputBytes,long,method) (close,void,method) (collect,void,method) (fsStats,java.util.List<org.apache.hadoop.fs.FileSystem.Statistics>,field) (mapOutputRecordCounter,Counter,field) (fileOutputByteCounter,Counter,field) (reporter,TaskReporter,field) (out,org.apache.hadoop.mapred.RecordWriter<K,V>,field) 
apache	SubMapStatusReporter (getCounter,Counter,method) (progress,void,method) (getProgress,float,method) (setStatus,void,method) 
apache	FilterRecordReader (next,boolean,method) (filter,Filter,field) 
